224	1748	186	4797712.9932402700	9813088.6429667600	4797720.7762198800	9813109.1521034300	0.000270700757297051	0.000270700757297051
225	1475	187	4798155.4789667000	9811785.7679121700	4798155.2601888400	9811782.0958668300	4.68770732879411e-05	4.68770732879411e-05
226	95	188	4797921.0557366100	9812616.4905335300	4797911.6082267200	9812633.0968496300	0.000220694653311169	0.000220694653311169
227	2106	189	4798260.4788900100	9812452.7772123500	4798197.1037125000	9812569.7888864100	0.00154792946867792	0.00154792946867792
228	405	189	4798131.0110711600	9812545.2441714000	4798197.1037125000	9812569.7888864100	0.000610974205671498	0.000610974205671498
229	1074	190	4796655.8435445200	9813139.9819303000	4796671.3193080200	9813141.9015345100	0.000123285400594114	0.000123285400594114
230	160	190	4796690.8140349600	9813088.1060001600	4796671.3193080200	9813141.9015345100	0.000695385504594307	-0.000695385504594307
231	1232	191	4797111.1831718100	9813050.0962194500	4797142.7721391500	9812961.2443244800	0.00114752680578732	0.00114752680578732
232	1151	192	4797264.3402026900	9812035.7486406000	4797252.2606086500	9812056.6152551000	0.000277837884385501	0.000277837884385501
233	1271	193	4796829.2236817600	9814054.3940469100	4796757.8110478100	9813974.9709380500	0.00117442932950507	0.00117442932950507
234	1268	194	4796725.2713813000	9811864.1172309400	4796705.3474798300	9811792.6012599300	0.00093126842532049	0.00093126842532049
235	964	194	4796704.4432961700	9811765.7635409400	4796705.3474798300	9811792.6012599300	0.000342443469787182	0.000342443469787182
236	1671	195	4797864.0094452700	9811853.3088784400	4797863.9429845500	9811852.8841990700	5.45710546158646e-06	5.45710546158646e-06
237	1666	196	4796660.3734202300	9813127.3365801500	4796674.4595012600	9813075.2733297200	0.000667597341217572	-0.000667597341217572
238	1544	197	4797440.8977584200	9812149.3170463800	4797503.3491349000	9812166.0868075600	0.000536947855939802	0.000536947855939802
239	1448	198	4797039.6073992800	9812014.7805401300	4797074.1497804200	9811916.2899061100	0.00127140556078733	-0.00127140556078733
240	1448	198	4797039.6073992800	9812014.7805401300	4797074.1497804200	9811916.2899061100	0.00127140556078733	-0.00127140556078733
241	1866	199	4796395.0235792400	9812550.3942192900	4796395.1579324100	9812552.2027320800	2.31224998657564e-05	2.31224998657564e-05
242	34	199	4796388.7157072700	9812532.8012443700	4796395.1579324100	9812552.2027320800	0.000254465420047898	0.000254465420047898
243	1972	200	4798033.6966576000	9812294.6936228500	4798036.4671183400	9812295.1679841200	2.25228772620512e-05	2.25228772620512e-05
244	822	201	4797237.4681267900	9812255.6051805200	4797161.3922384700	9812231.2546998400	0.000677544042852503	0.000677544042852503
245	81	201	4797128.4822578300	9812323.7090696300	4797161.3922384700	9812231.2546998400	0.00119407774035055	0.00119407774035055
246	2207	202	4798145.4014095300	9811896.3157050500	4798140.5967137300	9811898.2388982700	4.35839419957453e-05	4.35839419957453e-05
247	318	203	4798081.9147870300	9813270.1869096400	4798093.7035371800	9813272.2769217400	9.61153473667634e-05	9.61153473667634e-05
248	735	204	4798031.3918451700	9811868.3625776500	4798036.2028111800	9811869.5901473600	4.10046338887907e-05	4.10046338887907e-05
249	1890	205	4796410.7667943200	9812670.5265362500	4796444.9115561300	9812675.1194336100	0.000273176078743184	-0.000273176078743184
250	1495	206	4797461.4866888000	9813350.1753466100	4797450.6121719300	9813383.1520151800	0.000424780508027003	-0.000424780508027003
251	1800	207	4797339.2636295000	9813410.6614405700	4797342.6394477100	9813392.8146846400	0.00022771703932787	0.00022771703932787
252	1185	207	4797235.9837422200	9813373.6729974300	4797342.6394477100	9813392.8146846400	0.000870752467694459	0.000870752467694459
253	882	208	4796914.1807462500	9813277.9417078100	4796908.6462099300	9813294.0315927300	0.000207582754582856	0.000207582754582856
254	1215	209	4797982.3052504400	9811826.4755127300	4797971.2558450500	9811825.5746086600	8.67420313314482e-05	8.67420313314482e-05
255	1084	209	4797967.7165628000	9811837.2813596000	4797971.2558450500	9811825.5746086600	0.000150400598404456	0.000150400598404456
256	440	210	4796345.7157183200	9812833.3983771400	4796317.2603843500	9812828.3810880900	0.00023203312264006	0.00023203312264006
257	2117	211	4796537.7543507300	9811767.7547584800	4796663.8112953200	9811873.3318802500	0.00169728155000615	0.00169728155000615
258	991	211	4796636.1903210100	9812045.2521389300	4796663.8112953200	9811873.3318802500	0.00219200333028857	0.00219200333028857
259	2157	212	4797021.3955168400	9812069.0154848000	4797022.8508905300	9812065.1398417000	5.01597448161496e-05	5.01597448161496e-05
260	662	213	4797896.9571082100	9811838.5816583400	4797889.1087472100	9811839.3873972300	6.11138282285005e-05	6.11138282285005e-05
261	230	214	4796763.4087979300	9812420.6624150500	4796724.9305178100	9812407.5930105200	0.00034761675736473	0.00034761675736473
262	1457	215	4796866.4292350200	9812501.5134084600	4796901.9876152600	9812509.6292685900	0.000298229441872829	0.000298229441872829
263	856	215	4796907.7908985200	9812495.1340656800	4796901.9876152600	9812509.6292685900	0.000188134473182051	-0.000188134473182051
264	1635	216	4797667.5306328400	9813465.6080249900	4797606.9576043800	9813651.5307187500	0.00239387453723043	0.00239387453723043
265	1517	216	4797544.7033140400	9813673.8000882900	4797606.9576043800	9813651.5307187500	0.000548002052913241	-0.000548002052913241
266	501	217	4796457.9588451000	9813208.6655637800	4796475.4301107500	9813231.0927437200	0.000321625076759457	0.000321625076759457
267	135	217	4796504.7331398900	9813237.2798792300	4796475.4301107500	9813231.0927437200	0.000243373005897687	0.000243373005897687
268	1193	218	4796328.6249896400	9813753.2434749700	4796294.0167768200	9813734.1785983600	0.000369557843914685	0.000369557843914685
269	1475	219	4798155.4789667000	9811785.7679121700	4798153.9029065700	9811785.8366066300	1.21823643006443e-05	1.21823643006443e-05
270	1148	221	4798138.2068696200	9811786.2022082100	4798140.2623192200	9811786.1394987300	1.58823801732255e-05	1.58823801732255e-05
271	787	221	4798144.1935697900	9811786.0584664500	4798140.2623192200	9811786.1394987300	3.03779525349464e-05	3.03779525349464e-05
272	116	222	4796720.7185776700	9812059.4099203100	4796730.4056514600	9812061.2561154700	7.95643764528522e-05	7.95643764528522e-05
273	1700	223	4797331.3009270400	9812218.6600243800	4797533.6586672900	9812302.2644246600	0.00193253947954571	-0.00193253947954571
274	1568	224	4796747.6679990400	9811795.4121535300	4796903.7986270800	9811802.9257065900	0.00121610422250437	0.00121610422250437
275	1809	225	4796407.6253893900	9812700.4900490200	4796416.2772879200	9812700.9179534100	6.74145384902858e-05	6.74145384902858e-05
276	1526	225	4796420.2421685700	9812701.2283753200	4796416.2772879200	9812700.9179534100	3.11102876885883e-05	3.11102876885883e-05
277	172	226	4797998.3468521200	9811890.7571919400	4797996.6739120500	9811895.8588062900	6.5688050664571e-05	6.5688050664571e-05
278	1373	228	4798114.6670660000	9811810.3002963300	4798116.2235976800	9811812.6825533200	3.31421182174435e-05	3.31421182174435e-05
279	427	228	4798111.3951993200	9811826.0160661400	4798116.2235976800	9811812.6825533200	0.000172246915793006	0.000172246915793006
280	908	229	4797857.2890759300	9811852.9944477800	4797857.1806204500	9811856.3520961500	4.274248471932e-05	4.274248471932e-05
281	1231	230	4796749.5541767800	9812461.7018955100	4796763.4087979300	9812420.6624150500	0.000529168196322331	0.000529168196322331
282	719	230	4796722.7178840100	9812434.1123507900	4796763.4087979300	9812420.6624150500	0.000351655356847717	0.000351655356847717
283	1975	231	4796444.6332169400	9812680.1379548800	4796449.0853383100	9812674.6735805900	7.63057664921331e-05	7.63057664921331e-05
284	1085	231	4796456.9161638300	9812643.0427512000	4796449.0853383100	9812674.6735805900	0.00040500241974652	0.00040500241974652
285	1388	232	4797126.4673075800	9811790.9464208400	4797134.3419324400	9811792.3943437000	6.44461015122156e-05	6.44461015122156e-05
286	1251	233	4798018.1748069100	9811783.9648658000	4798016.9502066400	9811780.2067588100	4.9213006411263e-05	4.9213006411263e-05
287	2135	234	4796486.3215305200	9812204.8154546600	4796404.6778117800	9812267.2083163600	0.00099314990812098	0.00099314990812098
288	375	235	4796411.6154616900	9813688.5704262400	4796346.7169377900	9813760.2242724900	0.001022473804065	-0.001022473804065
289	835	237	4798108.1860892000	9811828.2211053300	4798106.3087106400	9811833.5245185700	6.84547295654072e-05	6.84547295654072e-05
290	279	237	4798098.2587381800	9811832.0400380800	4798106.3087106400	9811833.5245185700	6.58775378975193e-05	6.58775378975193e-05
291	1442	238	4797980.3974368500	9811835.2444901600	4797979.7489387400	9811837.8783845300	3.37001483670997e-05	3.37001483670997e-05
292	1364	238	4797977.5211910200	9811837.7399310800	4797979.7489387400	9811837.8783845300	1.73999999972807e-05	1.73999999972807e-05
293	470	239	4798088.6446636100	9811861.5980638300	4798085.5951945500	9811858.9404468300	4.21161489198374e-05	4.21161489198374e-05
294	829	240	4797032.3830359700	9812139.3020353600	4796978.6030728500	9812295.4814836700	0.0020148945803693	-0.0020148945803693
295	425	241	4796311.7788265700	9812943.9628841500	4796329.9807519000	9812892.9013528000	0.000659736492851671	0.000659736492851671
296	1132	242	4797175.6601995500	9812807.2287751000	4797144.6820085200	9812802.1919133100	0.000250865800774928	-0.000250865800774928
297	2152	243	4798015.7183923600	9811851.0252364200	4798014.6861850500	9811851.0483625500	7.97621464080678e-06	7.97621464080678e-06
298	1729	244	4798096.6654986200	9812562.4861234800	4798080.8990589300	9812608.2933105700	0.000590704130679092	0.000590704130679092
299	1729	244	4798096.6654986200	9812562.4861234800	4798080.8990589300	9812608.2933105700	0.000590704130679092	0.000590704130679092
300	880	245	4796766.9239502900	9813090.9848047000	4796780.7135128400	9813091.5536049700	0.000107263833608887	0.000107263833608887
301	1408	246	4797228.7448878600	9813698.9610987300	4797236.8270441800	9813690.9241819300	0.000117588817498189	0.000117588817498189
302	629	246	4797230.3105257600	9813676.1613506800	4797236.8270441800	9813690.9241819300	0.000196880928484523	0.000196880928484523
303	1997	247	4797895.5596372800	9813560.2868429000	4797912.9564234600	9813554.1435723100	0.000152640754711147	0.000152640754711147
304	770	247	4797918.1657914100	9813538.5505918800	4797912.9564234600	9813554.1435723100	0.000200901368835032	0.000200901368835032
305	683	248	4798009.0436489400	9811783.7308304600	4798007.6586075000	9811783.7082616400	1.07298648612002e-05	1.07298648612002e-05
306	1129	249	4798007.4002479300	9813497.3708140100	4798012.0557499900	9813519.9347519600	0.000291212585579869	0.000291212585579869
307	49	249	4797943.8485189500	9813543.4764579500	4798012.0557499900	9813519.9347519600	0.000595193497947019	0.000595193497947019
308	1432	250	4798087.8722256600	9812312.5166053700	4798094.7793796600	9812315.5029727300	6.69516990108041e-05	6.69516990108041e-05
309	200	250	4798036.4671183400	9812295.1679841200	4798094.7793796600	9812315.5029727300	0.000530047554471328	0.000530047554471328
310	1833	251	4797225.9907054500	9812102.4053478600	4797197.6466485200	9812151.9369121600	0.000658781276296167	0.000658781276296167
311	613	251	4797203.4864852300	9812154.3862726700	4797197.6466485200	9812151.9369121600	5.60530106201949e-05	5.60530106201949e-05
312	655	252	4797959.4978803700	9811789.6909934300	4797974.3842965900	9811790.3618911500	0.000115844205727978	0.000115844205727978
313	619	253	4796383.3048417100	9812555.8823572500	4796391.9901404300	9812553.3775589300	7.30985635937179e-05	7.30985635937179e-05
314	374	253	4796398.3290464100	9812551.5515035000	4796391.9901404300	9812553.3775589300	5.33400412490585e-05	5.33400412490585e-05
315	249	254	4798012.0557499900	9813519.9347519600	4798027.1101087800	9813513.0008199200	0.000142999650350759	0.000142999650350759
316	1899	255	4797420.3186969000	9813379.6792296000	4797410.7516837600	9813377.9757766400	7.80477418014881e-05	7.80477418014881e-05
317	1257	255	4797422.7527821300	9813343.6738501200	4797410.7516837600	9813377.9757766400	0.000442711870183096	0.000442711870183096
318	608	256	4796352.0912026800	9812964.5037879700	4796393.0050340800	9812843.7933418500	0.00155690927802365	-0.00155690927802365
319	889	257	4798131.5469176200	9811866.1069771200	4798152.6770869500	9811859.2708367800	0.000181706631686567	0.000181706631686567
320	1535	258	4796768.7605496400	9812889.7315250200	4796717.3894983200	9813033.8719691900	0.00186202924252037	-0.00186202924252037
321	1605	259	4797554.4204401000	9812108.8631024800	4797584.2917926200	9812083.7374574900	0.000386303313474385	0.000386303313474385
322	1346	261	4797178.1479078500	9812800.4901731400	4797179.0515004700	9812797.9365735300	3.29734741868936e-05	3.29734741868936e-05
323	887	261	4797148.1535118800	9812792.4605797400	4797179.0515004700	9812797.9365735300	0.000251996210288137	-0.000251996210288137
324	999	262	4797434.3034573200	9812798.8751711500	4797427.7485435300	9812817.2694331500	0.000237553025659627	-0.000237553025659627
325	663	262	4797424.9967422200	9812816.8276490300	4797427.7485435300	9812817.2694331500	2.22611769690981e-05	2.22611769690981e-05
326	738	263	4796972.5284588800	9812291.4787193200	4796974.8076381500	9812283.9263709700	9.70631237908281e-05	9.70631237908281e-05
327	1739	264	4798064.9171960300	9811785.4805089600	4798067.2640038900	9811785.6104678700	1.83010928642412e-05	1.83010928642412e-05
328	383	264	4798066.9643354300	9811781.7351576300	4798067.2640038900	9811785.6104678700	4.9519794021196e-05	4.9519794021196e-05
329	9	265	4797423.2334839600	9812816.5428725300	4797422.1302204100	9812819.8141852000	4.21683530623693e-05	4.21683530623693e-05
330	1337	266	4796710.5353736700	9812405.2858090500	4796693.8638006100	9812402.6150033300	0.000134882356142635	0.000134882356142635
331	1217	266	4796678.5836650600	9812447.4588364900	4796693.8638006100	9812402.6150033300	0.000578411963916046	0.000578411963916046
332	915	267	4798014.3358565900	9812347.7197862600	4798000.8732903700	9812343.1976187900	0.000121231019133719	0.000121231019133719
333	1323	268	4797676.2913194800	9813099.2849037100	4797663.1338069500	9813137.3113625600	0.000490542882936721	0.000490542882936721
334	792	268	4797642.1684462600	9813120.0470477300	4797663.1338069500	9813137.3113625600	0.000279004032229254	0.000279004032229254
335	1391	269	4798356.6972885600	9812165.8635330100	4798264.3990820200	9812070.2026007000	0.00143930616965439	-0.00143930616965439
336	796	269	4798219.4660536100	9812191.4814804700	4798264.3990820200	9812070.2026007000	0.00156802924717644	0.00156802924717644
337	2176	270	4797020.2979484800	9812991.6965004900	4797043.8836081700	9813033.9784154800	0.000576509713708747	0.000576509713708747
338	154	271	4797648.1361779400	9812958.4483894400	4797652.1128629800	9812947.2787664100	0.000144233317925677	0.000144233317925677
339	1693	272	4797975.2416693900	9811821.7118264100	4797977.2420496700	9811813.7976960800	0.000101302418528844	0.000101302418528844
340	178	272	4797975.1348527900	9811810.8973513300	4797977.2420496700	9811813.7976960800	4.10435134939505e-05	4.10435134939505e-05
341	2141	273	4797707.5133762400	9813010.0881705600	4797694.2394516700	9813047.3699881800	0.000481411861093147	0.000481411861093147
342	1073	273	4797661.8283973600	9813041.7920367400	4797694.2394516700	9813047.3699881800	0.000263617393206643	0.000263617393206643
343	832	275	4796433.2271448200	9813664.5383869500	4796423.0176506200	9813656.8707203700	0.000128375893374428	0.000128375893374428
344	429	275	4796403.9319200900	9813682.0050382500	4796423.0176506200	9813656.8707203700	0.000346733326925478	-0.000346733326925478
345	1893	276	4796386.2503569700	9813569.7568912700	4796369.0065295200	9813555.2011420400	0.000233310994169575	0.000233310994169575
346	183	276	4796332.3911611600	9813594.7257233400	4796369.0065295200	9813555.2011420400	0.000566878205616094	0.000566878205616094
